text,Fertilizer
"Temperature: 50.17984508, Moisture: 0.725892978, Rainfall: 205.600816, PH: 6.227357805, Nitrogen: 66.70187235, Phosphorous: 76.96356027, Potassium: 96.42906521, Carbon: 0.496299708, Soil: Loamy Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 21.63331836, Moisture: 0.721958095, Rainfall: 306.0816006, PH: 7.173131182, Nitrogen: 71.58331644, Phosphorous: 163.0576361, Potassium: 148.1283475, Carbon: 1.234242458, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 23.06096362, Moisture: 0.685750945, Rainfall: 259.3364141, PH: 7.380793274, Nitrogen: 75.70982965, Phosphorous: 62.09150832, Potassium: 80.30897055, Carbon: 1.795649621, Soil: Peaty Soil, Crop: rice, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.24197519, Moisture: 0.755094665, Rainfall: 212.7035133, PH: 6.883367121, Nitrogen: 78.03368731, Phosphorous: 151.0125215, Potassium: 153.0057123, Carbon: 1.517556229, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 21.49015683, Moisture: 0.730672351, Rainfall: 268.7867669, PH: 7.57876039, Nitrogen: 71.76512327, Phosphorous: 66.25737093, Potassium: 97.0008865, Carbon: 1.782985063, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 50.17984508, Moisture: 0.227436131, Rainfall: 275.5447962, PH: 8.82843282, Nitrogen: 74.99064102, Phosphorous: 128.6316816, Potassium: 129.0999853, Carbon: 0.843296088, Soil: Loamy Soil, Crop: rice, Remark: Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure.",Gypsum
"Temperature: 22.38683424, Moisture: 0.227436131, Rainfall: 292.7451075, PH: 5.902665777, Nitrogen: 78.81498873, Phosphorous: 60.4717261, Potassium: 66.06084337, Carbon: 1.518379478, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 21.34222738, Moisture: 0.785753144, Rainfall: 249.9801852, PH: 5.692239729, Nitrogen: 72.08912147, Phosphorous: 42.59125548, Potassium: 68.03560892, Carbon: 2.410625385, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.65799922, Moisture: 0.756739478, Rainfall: 250.7010117, PH: 6.614611286, Nitrogen: 75.03250539, Phosphorous: 118.0053481, Potassium: 142.0047421, Carbon: -0.280559958, Soil: Loamy Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 21.29692503, Moisture: 0.783450169, Rainfall: 211.0493816, PH: 6.386645953, Nitrogen: 72.71148429, Phosphorous: 68.3520566, Potassium: 94.69540074, Carbon: 2.464714077, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
